Trip ID,Duration [s],SoC Start [%],SoC End [%],ΔSoC [%],Mean Speed [km/h],Max Speed [km/h],Mean Voltage [V],Mean Current [A],Energy Used [Wh],Regen Time [s],Mean HVAC Power [kW],Group,Trip Nature,Use in Model,Comment
TripA14,694,82.8,79.9,-2.8999999999999915,25.53610420754305,60.38,387.854214664632,-9.309320543565146,-690.6900285715969,41.54828282828282,0.6356479906983503,A,Driving,Yes,Retained for global characterization
TripA15,2235,74.8,63.4,-11.4,43.433569482842735,111.05454545454543,381.1375593592454,-11.377385979653422,-2665.141886959276,108.33484848484848,0.1383475632894237,A,Driving,Yes,Retained for global characterization
TripA16,1906,63.0,46.8,-16.200000000000003,54.37084070913646,115.9811111111111,372.1828344800919,-18.84814500537626,-3682.055941934394,63.25707070707071,0.1462677111969193,A,Driving,Yes,Retained for global characterization
TripA17,669,86.8,77.9,-8.899999999999991,69.69393622795116,130.19333333333333,383.8997194331373,-29.477341926729988,-2061.3757308754207,37.96181818181818,0.3715887230514096,A,Driving,Yes,Retained for global characterization
TripA18,881,77.9,70.2,-7.700000000000003,49.7460548798644,131.5955555555555,381.4372991822992,-19.424941993632476,-1773.7625522640576,33.19656565656565,0.8787934904601572,A,Driving,Yes,Retained for global characterization
TripA19,1588,88.5,80.4,-8.099999999999994,37.90389820165151,108.41,388.2478174444253,-11.377049411674962,-1922.5270337687368,98.30575757575758,0.5200998658707909,A,Driving,Yes,Retained for global characterization
TripA20,1720,77.0,69.1,-7.900000000000006,24.093684550326035,55.95333333333333,384.5789102236778,-10.207416230873523,-1863.621860425908,94.64585858585858,1.1198957031089514,A,Driving,Yes,Retained for global characterization
TripA21,1983,71.3,63.7,-7.599999999999994,25.990846417807106,104.19545454545457,380.7580831500489,-8.504064332844575,-1748.4800333735704,160.9538383838384,0.6043388522319975,A,Driving,Yes,Retained for global characterization
TripA22,1839,87.3,76.5,-10.799999999999995,37.89951506587615,116.16434555555556,387.4877452793149,-13.09201255187747,-2543.9157796593204,113.97964737373738,0.044090909090909,A,Driving,Yes,Retained for global characterization
TripA23,1042,87.4,81.9,-5.5,28.854680732153756,66.62891090909092,388.4444609937825,-11.905777994954338,-1327.077996901846,50.118202626262615,1.3980908733548332,A,Driving,Yes,Retained for global characterization
TripA24,532,81.9,74.4,-7.5,76.15160079462542,124.61131333333331,380.9106117188773,-31.226596445207907,-1708.48461243371,35.06451838383838,1.3097447131730058,A,Driving,Yes,Retained for global characterization
TripA25,763,74.4,65.2,-9.200000000000005,57.53220222513089,142.66839666666667,377.4114833291026,-26.866172233923,-2102.368720236075,51.83383797979797,1.5531848985932624,A,Driving,Yes,Retained for global characterization
TripA26,1612,86.2,78.8,-7.400000000000006,40.24538891706902,100.98222222222222,388.009224764696,-10.161417196497794,-1724.0850187628753,111.93737373737372,0.1172469894230588,A,Driving,Yes,Retained for global characterization
TripA27,2000,78.5,66.8,-11.700000000000005,36.75558845410629,107.91725,382.9710565640917,-12.983724065593464,-2701.541210828656,170.79264585858584,0.4637796861670175,A,Driving,Yes,Retained for global characterization
TripA28,1744,81.9,72.0,-9.900000000000006,40.26054987901942,93.67752272727272,385.5039909358919,-12.65000514126943,-2323.714535275015,112.85740232323232,0.7616241098665741,A,Driving,Yes,Retained for global characterization
TripA29,1339,70.9,63.1,-7.800000000000004,43.89423748345394,94.8117411111111,380.3836106037992,-12.964583706656114,-1789.429396060122,126.29361878787878,0.1769343035579677,A,Driving,Yes,Retained for global characterization
TripA30,1397,85.5,81.0,-4.5,27.62170738284129,58.99381222222222,389.0930675553822,-7.151278820031503,-1067.1127321853608,111.70185010101012,0.0867002107628502,A,Driving,Yes,Retained for global characterization
TripA31,1187,81.0,71.9,-9.099999999999994,48.41259692888481,115.90777777777778,384.2294563905044,-17.050133702343295,-2110.831637464756,81.23171717171716,0.5581370948542667,A,Driving,Yes,Retained for global characterization
TripA32,1672,86.5,59.5,-27.0,80.06496640040572,151.53727272727272,378.4976028666823,-35.867143978423115,-6152.986225069793,85.6089898989899,0.6050894479764772,A,Driving,Yes,Retained for global characterization
TripB01,3252,86.1,57.4,-28.7,42.93008184799114,150.65798555555557,378.66034764559214,-19.612064150030896,-6415.760023945775,227.97206828282827,1.189048722049887,B,Driving,Yes,Retained for global characterization
TripB02,1611,81.0,66.2,-14.799999999999995,42.26717303306013,134.99272727272728,381.5833632586052,-26.49470532603597,-4413.191051936729,82.85656565656566,3.45776186179412,B,Driving,Yes,Retained for global characterization
TripB03,1579,67.4,50.4,-17.000000000000007,44.19695077355837,152.1822222222222,370.1698445850914,-23.985964830264678,-3714.882029141668,140.37989898989898,1.7390972382048333,B,Driving,Yes,Retained for global characterization
TripB04,2955,45.1,69.2,24.1,20.209451825426115,130.39545454545453,379.73418108691794,17.090055921187517,5782.0542164644085,71.7609090909091,0.7058144024821967,B,Charging or Idle,Yes,Retained for global characterization
TripB05,1019,71.9,59.5,-12.400000000000006,52.30690552584671,125.77888888888889,373.12838477916415,-27.230432610417903,-2816.538049535853,61.667777777777786,2.1988547237076648,B,Driving,Yes,Retained for global characterization
TripB06,1352,83.2,69.3,-13.900000000000006,44.11231069004905,124.85545454545456,382.0435450215384,-22.79872113597169,-3209.510400359344,47.34272727272728,1.8457711632212737,B,Driving,Yes,Retained for global characterization
TripB07,2290,67.4,,,47.73174058348655,109.82333333333332,369.9100321856716,-24.33583590157357,-5609.5216121353005,96.75272727272728,1.901062744423722,B,Driving,Yes,Retained for global characterization
TripB08,2914,67.3,44.0,-23.3,39.79644898383492,112.34333333333332,369.42507133080375,-17.787354554117506,-5235.713880404642,96.32959595959596,1.4558503733735295,B,Driving,Yes,Retained for global characterization
TripB09,5610,70.0,,,34.76334139829952,134.99363636363637,371.59575666664864,24.536642984829573,15870.090665739426,19.32919191919192,0.6619239444885496,B,Driving,Yes,Retained for global characterization
TripB10,2023,84.8,39.0,-45.8,85.08925674731505,137.24272727272728,364.681703547331,-50.34984146590124,-9995.901426924753,24.51141414141414,1.5632245378688066,B,Driving,Yes,Retained for global characterization
TripB11,753,38.9,30.8,-8.099999999999998,48.76423626182247,123.31666666666666,360.3509113013424,-23.75215557431075,-1754.3538148524751,22.69212121212121,1.262081357339978,B,Driving,Yes,Retained for global characterization
TripB12,3226,73.4,,,41.34533256331521,94.75,378.7549863368735,-15.251071248587516,-5129.411880425847,46.28949494949495,0.8031650562019326,B,Driving,Yes,Retained for global characterization
TripB13,354,57.0,,,28.23553421539337,72.63,375.13458642765687,-12.33937018068004,-449.2611110817547,32.11919191919192,1.4720145113102858,B,Driving,Yes,Retained for global characterization
TripB14,3822,85.5,0.0,-85.5,57.41803861265017,138.0472727272727,367.9935603008901,-29.60244169923139,-11267.609285508974,98.90747474747474,1.7752837821056495,B,Driving,Yes,Retained for global characterization
TripB15,1822,85.1,67.5,-17.599999999999994,37.99281775517103,140.79222222222222,381.3475613513079,-21.47322451060246,-4025.404403674705,108.84686868686867,2.3477672501205142,B,Driving,Yes,Retained for global characterization
TripB16,1528,67.5,52.8,-14.700000000000005,45.286015353006846,133.04272727272726,372.36127210628194,-21.3222057395406,-3266.8739843598696,112.10080808080808,1.4508367520859349,B,Driving,Yes,Retained for global characterization
TripB17,1561,52.8,37.2,-15.599999999999994,44.3604096664468,149.23777777777778,365.3799275404493,-22.14607748418888,-3388.9134609688035,130.2629292929293,1.2669721543217063,B,Driving,Yes,Retained for global characterization
TripB18,1109,82.8,68.1,-14.700000000000005,51.28738948038948,122.19636363636364,375.2392933842934,-29.407718582218585,-3331.992237909102,17.83,2.4396268086268087,B,Driving,Yes,Retained for global characterization
TripB19,1191,85.75,71.6,-14.150000000000006,49.60608051996474,129.97,379.53921310419634,-26.49712970307097,-3240.410883962586,46.89060606060606,2.267850061012813,B,Driving,Yes,Retained for global characterization
TripB20,1403,72.7,62.0,-10.700000000000005,31.65015791821347,125.87444444444444,376.7882581872859,-16.8996751705085,-2427.4466303953795,64.91575757575758,1.5826902213013323,B,Driving,Yes,Retained for global characterization
TripB21,1040,55.7,,,54.76807488914117,135.26818181818183,365.19706750502144,-31.179574758148245,-3214.80079836888,56.33232323232323,2.78362200293036,B,Driving,Yes,Retained for global characterization
TripB22,1199,84.4,70.5,-13.900000000000006,50.587010858585856,113.73,380.7550178872054,-25.850627188552185,-3215.124146498264,46.36555555555555,1.7038933501683502,B,Driving,Yes,Retained for global characterization
TripB23,1113,72.1,53.5,-18.599999999999994,60.4474460040259,142.14999999999998,366.8356822845018,-37.12890923210043,-4079.517329935048,56.94282828282829,1.9373988538889797,B,Driving,Yes,Retained for global characterization
TripB24,978,53.4,45.5,-7.899999999999999,34.32548116507259,106.2081818181818,367.6581743378628,-17.867642667739705,-1742.4745155857945,84.35060606060605,1.2923401533207457,B,Driving,Yes,Retained for global characterization
TripB25,1022,45.4,33.6,-11.799999999999995,47.51921867748847,131.65818181818182,359.25875939255707,-25.75159290855772,-2551.6167141276246,59.64424242424243,1.0772116077687923,B,Driving,Yes,Retained for global characterization
TripB26,805,33.4,21.2,-12.2,65.64879627540918,133.64181818181817,348.74462327994587,-33.59614867659223,-2553.782731223815,35.42565656565657,1.1981677820387495,B,Driving,Yes,Retained for global characterization
TripB27,1469,52.9,34.5,-18.4,47.10433367690511,133.7381818181818,361.0938204150348,-27.960817151102862,-3941.676839532025,82.25474747474746,2.164984607984608,B,Driving,Yes,Retained for global characterization
TripB28,1366,34.4,,,46.1571744511686,151.63454545454545,351.133252052345,-24.19474958066399,-3054.099930233981,98.5341414141414,1.1501240643449862,B,Driving,Yes,Retained for global characterization
TripB29,968,31.5,15.4,-16.1,58.82364543265473,151.13363636363636,346.7289111444685,-37.04134727043395,-3364.211949781806,60.52626262626262,1.5064327485380118,B,Driving,Yes,Retained for global characterization
TripB30,921,84.2,70.4,-13.799999999999995,58.0249813755779,119.61888888888888,376.2215000328666,-33.118960921580225,-3137.381313544906,19.883333333333333,3.42909441486448,B,Driving,Yes,Retained for global characterization
TripB31,1097,72.1,57.8,-14.299999999999995,49.97162480911114,114.55777777777776,370.0103131957093,-28.970951132453862,-3206.313837845357,28.48070707070707,2.406190778458538,B,Driving,Yes,Retained for global characterization
TripB32,796,52.6,38.1,-14.5,64.32510170715943,148.46545454545455,358.57924628974814,-40.42065833998707,-3098.703531769023,39.29464646464646,2.9743359568077263,B,Driving,Yes,Retained for global characterization
TripB33,548,77.4,71.6,-5.800000000000011,46.12228477856893,103.58444444444444,384.0478378502696,-23.6610686095932,-1346.594519056875,50.71888888888889,2.4384589059998896,B,Driving,Yes,Retained for global characterization
TripB34,734,73.9,,,44.84914478114479,63.712222222222216,382.24620724249286,-18.20794427265856,-1417.2071842291082,12.306262626262626,1.907237476808905,B,Driving,Yes,Retained for global characterization
TripB35,1362,85.4,71.5,-13.900000000000006,40.726199411577255,125.71090909090908,381.9602242157451,-22.667970349125888,-3204.38258555826,39.92909090909091,1.8286207637638308,B,Driving,Yes,Retained for global characterization
TripB36,2852,72.1,44.5,-27.599999999999994,48.85631753921974,109.39666666666666,369.4412436625279,-21.51418486477109,-6172.992667612369,132.08575757575758,1.3705709389726215,B,Driving,Yes,Retained for global characterization
TripB37,1417,83.8,68.0,-15.799999999999995,44.33352523827841,106.64222222222222,380.4501421325893,-24.90236740770591,-3670.768227773337,56.668383838383846,2.878016768531578,B,Driving,Yes,Retained for global characterization
TripB38,1643,65.0,48.8,-16.200000000000003,41.39140142298902,129.8881818181818,364.6375090012043,-22.022086989112537,-3514.22791913546,86.40656565656565,1.1608994445673275,B,Driving,Yes,Retained for global characterization
